Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL 
L1,T09,SF,Z16,Meeting room 3,Hanging lights,L1_T09_SF_Z16_H145,FALSE,25,3,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,260,54600,Lighting,
L1,T09,SF,Z16,Meeting room 3,TV,L1_T09_SF_Z16_H146,FALSE,448,1,5,23,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,
L1,T09,SF,Z16,Meeting room 3,Laptop charging,L1_T09_SF_Z16_H147,FALSE,40,1,0,0,6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,260,31200,Equipment ,
L1,T09,SF,Z17,Cabin,Hanging Lights,L1_T09_SF_Z17_H148,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z17,Cabin,Laptop charging,L1_T09_SF_Z17_H149,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z17,Cabin,Phone charging,L1_T09_SF_Z17_H150,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z18,Cabin,Hanging Lights,L1_T09_SF_Z18_H151,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z18,Cabin,Laptop charging,L1_T09_SF_Z18_H152,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z18,Cabin,Phone charging,L1_T09_SF_Z18_H153,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z19,Cabin,Hanging Lights,L1_T09_SF_Z19_H154,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z19,Cabin,Laptop charging,L1_T09_SF_Z19_H155,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z19,Cabin,Phone charging,L1_T09_SF_Z19_H156,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z20,Cabin,Hanging Lights,L1_T09_SF_Z20_H157,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z20,Cabin,Laptop charging,L1_T09_SF_Z20_H158,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z20,Cabin,Phone charging,L1_T09_SF_Z20_H159,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z21,Cabin,Hanging Lights,L1_T09_SF_Z21_H160,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z21,Cabin,Laptop charging,L1_T09_SF_Z21_H161,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z21,Cabin,Phone charging,L1_T09_SF_Z21_H162,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z22,Cabin,Hanging Lights,L1_T09_SF_Z22_H163,FALSE,25,12,0,0,2,0.8,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,260,124800,Lighting,
L1,T09,SF,Z22,Cabin,Laptop charging,L1_T09_SF_Z22_H164,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,SF,Z22,Cabin,Phone charging,L1_T09_SF_Z22_H165,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,SF,Z23 ,Open-plan office,Hanging Lights,L1_T09_SF_Z23 _H166,FALSE,25,16,0,0,24,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6720,260,1747200,Lighting,
L1,T09,SF,Z23 ,Open-plan office,Laptop charging,L1_T09_SF_Z23 _H167,FALSE,40,1,0,0,40,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,260,208000,Equipment ,
L1,T09,SF,Z23 ,Open-plan office,Printer,L1_T09_SF_Z23 _H168,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,SF,Z25 ,Open-plan office,Hanging Lights,L1_T09_SF_Z25 _H169,FALSE,25,16,0,0,20,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5600,260,1456000,Lighting,
L1,T09,SF,Z25 ,Open-plan office,Laptop charging,L1_T09_SF_Z25 _H170,FALSE,40,1,0,0,32,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,260,166400,Equipment ,
L1,T09,SF,Z25 ,Open-plan office,Printer,L1_T09_SF_Z25 _H171,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,SF,Z27,Female toilet,Hanging Lights,L1_T09_SF_Z27_H172,TRUE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,
L1,T09,SF,Z27,Female toilet,Can lights,L1_T09_SF_Z27_H173,TRUE,5,8,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,260,29120,Lighting,
L1,T09,SF,Z27,Female toilet,hand dryer,L1_T09_SF_Z27_H174,TRUE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,
L1,T09,SF,Z27,Female toilet,Exhaust fan,L1_T09_SF_Z27_H175,TRUE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,
L1,T09,TR,Z01,Terrace,Solar Panels-Mid,L1_T09_TR_Z01_H176,TRUE,,,,,120,1,305,5.5,0.97,0.95,0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,300,0,Renewable Energy,
L1,T09,TR,Z02,Terrace,Outdoor unit of split AC,L1_T09_TR_Z02_H177,FALSE,0,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,260,0,Airconditioning,
L1,T09,TR,Z03,Stair Way,Can lights,L1_T09_TR_Z03_H178,FALSE,5,0,0,0,2,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,260,0,Lighting,
L1,T09,EX,Z01,Entry,Glass sliding doors,L1_T09_EX_Z01_H179,FALSE,50,3,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,260,39000,Equipment ,
L1,T09,EX,Z01,Site entry,Name board,L1_T09_EX_Z01_H180,FALSE,490,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11760,260,3057600,Equipment ,
L1,T09,EX,Z01,Site,Weather board,L1_T09_EX_Z01_H181,FALSE,370,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8880,260,2308800,Equipment ,
L1,T09,EX,Z02,Chiller plant,Hanging lights,L1_T09_EX_Z02_H182,FALSE,25,10,0,0,6,1,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Lighting,
L1,T09,EX,Z03,Cooling tower,Ceiling lights,L1_T09_EX_Z03_H183,FALSE,10,10,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,260,52000,Lighting,
L1,T09,EX,Z01,Site entry,Security_Can Light,L1_T09_EX_Z01_H184,FALSE,5,15,0,0,1,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,260,13650,Lighting,
L1,T09,EX,Z01,Site entry,Security_Can Light,L1_T09_EX_Z01_H185,FALSE,5,15,0,0,1,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,260,13650,Lighting,
L1,T09,GF,Z16,Pantry,Laptop charging,L1_T09_GF_Z16_H186,TRUE,40,1,0,0,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,260,5200,Equipment ,
L1,T09,GF,Z04,Classroom 1,Laptop charging,L1_T09_GF_Z04_H187,TRUE,40,1,0,0,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,260,5200,Equipment ,
L1,T09,GF,Z05,Classroom 2,Laptop charging,L1_T09_GF_Z05_H188,FALSE,40,1,0,0,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,260,5200,Equipment ,
L1,T09,GF,Z08,Classroom 3,Laptop charging,L1_T09_GF_Z08_H189,FALSE,40,1,0,0,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,260,5200,Equipment ,
L1,T09,GF,Z10,Reception area,Laptop charging,L1_T09_GF_Z10_H190,TRUE,40,1,0,0,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,260,5200,Equipment ,
