Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Solar Panel Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL ,,,,,,,,,,
L1,T09,FF,Z19,Cabin,Laptop charging,L1_T09_FF_Z19_H090,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z19,Cabin,Phone charging,L1_T09_FF_Z19_H091,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z20,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z20_H092,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z20,Cabin,Laptop charging,L1_T09_FF_Z20_H093,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z20,Cabin,Phone charging,L1_T09_FF_Z20_H094,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z21,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z21_H095,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z21,Cabin,Laptop charging,L1_T09_FF_Z21_H096,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z21,Cabin,Phone charging,L1_T09_FF_Z21_H097,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z22,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z22_H098,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z22,Cabin,Laptop charging,L1_T09_FF_Z22_H099,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z22,Cabin,Phone charging,L1_T09_FF_Z22_H100,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z23 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z23 _H101,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z23 ,Open-plan office,Laptop charging,L1_T09_FF_Z23 _H102,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z23 ,Open-plan office,Printer,L1_T09_FF_Z23 _H103,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z25 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z25 _H104,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z25 ,Open-plan office,Laptop charging,L1_T09_FF_Z25 _H105,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z25 ,Open-plan office,Printer,L1_T09_FF_Z25 _H106,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z27,Female toilet,Hanging Lights,L1_T09_FF_Z27_H107,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z27,Female toilet,Can lights,L1_T09_FF_Z27_H108,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z27,Female toilet,hand dryer,L1_T09_FF_Z27_H109,FALSE,Nameplate,Facility Managre,Nameplate,Facility Managre,Nameplate,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,FF,Z27,Female toilet,Exhaust fan,L1_T09_FF_Z27_H110,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Hanging Lights,L1_T09_SF_Z01_H111,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Can lights,L1_T09_SF_Z01_H112,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,hand dryer,L1_T09_SF_Z01_H113,FALSE,Nameplate,Facility Managre,Nameplate,Facility Managre,Nameplate,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Exhaust fan,L1_T09_SF_Z01_H114,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Hanging Lights,L1_T09_SF_Z02 _H115,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Laptop charging,L1_T09_SF_Z02 _H116,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Printer,L1_T09_SF_Z02 _H117,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Hanging Lights,L1_T09_SF_Z04 _H118,FALSE,On click,Facility Managre,On click,Facility Managre,On click,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Laptop charging,L1_T09_SF_Z04 _H119,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Printer,L1_T09_SF_Z04 _H120,FALSE,Clampmeter,Facility Managre,Clampmeter,Facility Managre,Clampmeter,User input,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,On click,User Input + Validation ,User Input + Validation ,System Compute + Validation,User Input by drop down + Validation,On click  or Name Plate,,,,,,,,,,
